aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
43514,2542,2232,0,0,0,0,0,0,18140,939002,1480336,888228,142612,32964,1502808,0,0,0,0,150,3047784,2541766,703398,432794,0,0,31396,0,9418,1460,0,0,0,0,0,47812,1529452,1284444,639574,0,6212,4648,5582,420622,2296994,761666,5388,150,14,6,1399020,587368,183006,147192,116332,114994,267098,686268,4,0,3751770,320,758,2130,50,1502808,41546,324818,376758,216160,231840,231480,16600,43514.83,3751770,3751770,3736294,27756,1832,6806,113920,3501282,1209600,114216,10,68,0,2546756.16,8858.88,941420.16,0,0,0,0,152,69364,891252,1594470,847422,87768,9712,1142,136,274,3751770,5222,668,208382,532670,273860,2140276,333556,6522,126,0,4124,4788,2466688,237352,0,6396,0,16,2570488,2736,352,0,0,40,9026,0,0,0,0,26298,25866,12752,0,0,48142,12370,4049060,566460,0,0,0,0,14234000,1505.16,1564,975050,685954,409386,177298,323100,282144,195124,162834,263688,26704,0,0
39854,232,214,0,0,0,0,0,0,11758,331642,1570478,1009664,102892,5426,1313520,0,0,0,0,0,2650202,2271486,747680,315040,0,0,0,0,1176,354,0,0,0,0,0,11520,286246,433688,2300406,0,2928,1772,2196,82438,2095184,847266,76,0,0,0,1111518,822128,308510,222136,183898,145112,154218,84326,14,0,3398422,230,370,106,24,1313520,43206,417350,327680,226020,205660,,310340,39854.12,3398422,3398422,3382756,17007,9660,93336,973040,3031860,1209600,137762,0,108,0,2486950.08,0,543163.2,0,0,0,0,0,123700,686442,1542904,636920,38224,3596,74,26,34,3398422,4022,414,34102,361014,169766,1582626,861544,18082,290,0,462,790,2396444,61578,0,314,0,54,2520498,2020,450,0,0,0,0,0,0,0,0,19782,43734,7354,0,0,135932,26158,374040,90298,0,0,0,0,0,971.44,1078,569972,756562,386094,188260,326928,215940,162800,120818,287000,17486,0,0
1710,40,32,0,0,0,0,0,0,60,18624,77456,4322,0,0,46628,0,0,0,0,0,96396,87274,17684,6566,0,0,0,0,32,38,0,0,0,0,0,10322,72924,3606,13610,0,108,14,38,46,48246,52010,0,0,0,0,59208,29224,8144,3428,372,86,0,0,0,0,114100,0,4,34,2,46628,1350,11060,6600,,,,17460,1709.5,114100,114100,115784,338,0,11098,113860,100462,1209600,1840,0,8,0,89186.88,0,11195.52,0,0,0,0,0,3216,40900,51014,5274,58,0,0,12,18,114100,152,20,714,8034,2228,47458,39924,1882,50,0,78,82,88460,54872,78,60,0,0,89976,86,124,0,0,0,0,0,0,0,0,658,264,78,0,0,2186,428,1100,122,0,0,0,0,709530,90.82,46,12186,10956,5324,2344,6830,62756,56,10,0,0,0,0
346,40,18,0,0,0,0,0,4550,62922,127446,22408,0,0,0,57852,0,76,0,10770,17782,235242,228992,58170,5144,0,0,0,0,40,28,0,0,0,0,0,0,0,178,217148,0,2508,64,86,110,158,26836,177264,10300,0,0,200704,8410,3578,1688,1392,624,520,398,12,0,304362,14,4,108,0,57852,1260,38748,18910,,,,56700,346.53,304362,304362,299814,344,14,29742,302660,217618,1209600,1676,8,6,0,23522.88,170323.2,22835.52,28,150,0,4022,44974,112522,41626,9464,4560,112,44,2,4,56,304362,2056,140,6096,88324,33556,36728,48046,2300,80,0,20,68,22782,4292,0,10,0,0,25706,532,110,0,0,110,181164,0,0,0,0,1604,84,20,14950,6416,898,166,1720,306,28422,104,0,0,0,657.5,466,195338,7904,2192,564,942,784,1080,8402,120,0,0,0
127214,790,0,0,0,0,0,0,127056,1149662,1843030,1087860,410726,68246,5648,8179154,0,344,1194,128768,193988,16572056,15059958,2713296,1428014,2,0,1132,0,1506,472,0,0,0,0,0,0,0,1381352,3310876,0,4982,3506,3110,19630,271390,4096764,179246,113600,0,0,3002186,778264,237798,144808,100612,74270,66306,61574,32482,193928,19416744,40,38,940,12,8179154,284204,1034066,1673802,188820,170000,143120,4760,127214.01,19416744,19416744,19284708,13516,1556,111360,35400,18690846,1209600,188142,0,0,0,10687980.48,201159.36,7786914.24,88,488,0,21908,492502,998940,1748162,1040000,290734,75918,21154,2910,0,140,19416744,5278,630,1666472,455974,498464,1523090,521454,20766,100,0,0,0,0,0,0,0,0,0,0,8458,642,0,0,11460,77704,0,0,0,0,122278,7566,1120,0,0,164164,28022,1078900,114674,4818412,886,0,0,0,1536.86,1502,2279212,1236986,675786,151114,127792,53762,43822,119796,3958,0,0,0
153888,0,88,0,0,0,0,0,322616,4487744,3510398,506048,30726,0,0,3607306,0,0,0,357370,531678,7690032,7284770,1151398,546874,0,0,0,0,0,0,0,0,0,0,0,0,31060,4823112,4003360,0,21678,16714,30984,45450,731190,8011510,6,0,0,0,2070278,3738782,1360656,560320,327846,215534,148662,227108,185882,22464,9201010,0,0,0,0,3607306,77676,450328,694122,111640,129080,138240,76040,153888.4,9201010,9201010,9215912,48489,0,60426,714240,8857532,1209600,0,2,178,0,7530213.12,0,1317943.68,86,3210,0,15474,1866844,4467956,2008028,440428,48542,9772,488,0,1570,0,9201010,8782,1558,516106,439858,7075372,815754,102,0,0,0,70,988,7572364,3456746,0,238,0,0,7574096,0,0,0,0,0,0,0,0,0,0,48820,0,0,0,0,0,0,0,0,2198,0,0,0,0,3131.42,3804,1382760,907940,532302,297070,594266,508320,1486290,3084082,64492,10,0,0
6,2,0,0,0,0,0,0,0,1152,1270,1816,0,0,0,1238,0,310,0,242,588,15568,13962,6318,44,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4238,0,970,10,18,12,260,2968,0,0,0,0,3332,256,80,178,12,10,52,264,34,20,22144,0,2,0,0,1238,114,5224,1078,,,,6180,5.55,22144,22144,23204,14,24,2134,21940,4238,1209600,156,2,2,0,1167.36,356.16,1765.44,,,0,0,898,780,1854,370,336,0,0,0,4,8,22144,952,10,12,10,12,1056,2062,122,2,0,0,0,806,66,0,0,0,0,1394,26,52,0,0,20,366,0,0,0,0,150,0,0,18,44,14,6,1360,138,0,4,0,0,0,,,3198,948,92,0,0,0,0,0,0,0,0,0
36,2130706432,36,0,0,0,0,0,0,1982,9012,2764,0,0,0,4800,0,256,0,0,0,24074,20894,13702,1002,0,0,0,0,52,14,0,0,0,0,0,0,0,930,12828,0,48,2,10,696,216,11456,1330,0,0,0,11034,1212,208,158,140,122,544,214,74,52,37796,12,62,28,0,4800,240,11296,2390,,,,13520,36.29,37796,37796,38620,45,382,3678,37600,13802,1209600,562,2,4,0,4964.16,82.56,7813.44,0,12,0,0,218,6608,5146,1550,122,114,0,0,16,16,37796,960,6,28,3548,1518,6526,1164,8,0,0,26,20,4040,628,0,0,0,0,5384,46,90,0,0,140,174,0,0,0,0,196,0,0,4628,1780,148,50,28060,2812,14818,54,0,0,0,100.76,40,9062,3586,524,138,170,106,92,80,0,0,0,0
1572,38,26,0,0,0,0,0,0,882,89912,28584,0,0,0,58504,0,0,0,84,238,139148,124078,445676,5504,0,0,0,0,44,16,0,0,0,0,0,0,0,79034,40344,0,3996,66,64,52,92,114568,540,0,0,0,61130,34022,11154,5192,4432,1756,1050,416,124,102,585086,32,12,36,6,58504,1612,431298,14162,,,,444960,1572.97,585086,585086,605138,487,792,57748,584060,119596,1209600,2398,22,14,0,82693.44,7319.04,25955.52,8,76,0,0,604,18850,65116,17110,17530,154,14,0,40,46,585086,4008,82,1476,4332,6750,34478,66564,1544,144,0,60,188,81366,24128,0,16,0,0,84338,330,152,0,0,210,7560,0,0,0,0,1094,212,54,0,0,2320,376,380,1322,0,0,0,0,573000,326.56,248,37808,12208,5748,2164,3640,5038,11990,40396,386,0,0,0
1084,6,6,0,0,0,0,0,0,15856,54012,5124,0,0,0,38238,0,0,0,78,702,70170,58408,33602,4492,0,0,0,0,2,6,0,0,0,0,0,0,0,43006,31986,0,1632,102,206,186,170,71588,1108,0,0,0,28718,9774,8936,11598,6790,4304,2288,1330,934,320,103932,22,16,24,0,38238,994,20840,12508,,,,32860,1084.68,103932,103932,100206,338,6,9832,103120,75174,1209600,1690,0,24,0,56922.24,0,17044.8,6,62,0,0,1582,23960,15586,30316,3510,38,0,0,0,8,103932,1502,70,158,1530,1544,30692,37664,1832,0,0,8,8,57140,11178,0,22,0,0,60320,260,248,0,0,0,0,0,0,0,0,852,334,48,0,0,1322,262,1160,176,0,0,0,0,84690,485.4,182,18768,9994,3602,2072,5888,5756,6554,22264,94,0,0,0
1144,12,14,0,0,,,,,,,,,,,27996,0,0,0,16354,23482,55544,60846,24064,3654,0,0,0,0,94,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96042,2,0,12,0,27996,798,9338,14104,,,,23380,1143.87,96042,96042,93368,317,0,9170,95360,81464,1209600,1718,0,20,0,59062.08,0,21212.16,2,48,,,,,,,,,,,18,36,96042,,,,,,,,,,,14,136,60078,19216,0,0,0,0,61778,188,94,0,0,0,0,0,0,0,0,978,18,8,0,0,1116,246,1180,120,0,0,0,0,143870,259.84,128,,,,,,,,,,,0,10
125962,1750,1694,0,0,0,0,0,98680,2355132,3828178,2136260,432952,78912,2832,3823032,0,0,0,103580,153242,7399244,6223952,2082672,1111716,0,0,0,0,5848,7852,0,0,0,0,0,0,0,1754054,7178892,0,4886,1678,2128,2402,14798,824850,7954630,105046,22528,0,4130114,2072020,905402,460482,351966,260920,187492,142798,72364,349388,9587196,2864,5044,2698,0,3823032,129646,870178,1208066,304780,257640,262540,262440,125961.13,9587196,9587196,9502826,40514,2830,100988,1103320,8937284,1209600,314764,4,136,0,7344830.4,119751.36,1464786.24,0,1088,0,2104,221282,970882,2311174,2615590,1627090,894858,283624,6342,0,190,9587196,9386,1674,1188806,473900,338598,4974238,1899816,46278,248,2,1400,13358,7345684,2163424,0,778,0,0,7375138,10874,1362,0,0,12200,126060,0,0,0,0,67348,7354,2346,13920684,2287652,299900,54312,25783120,2588326,9421302,18056,0,0,10867240,3201.84,3604,1652696,1624346,1307030,504552,953960,240858,475492,2167240,6764,8,0,0
39314,0,,0,0,0,0,0,0,42430,947582,3219640,1461142,254976,2576,2850918,0,0,0,0,0,5530878,5191646,458102,308196,0,0,2608,0,0,0,0,0,0,0,0,10502,256028,1094388,4567428,0,1530,450,580,4714,3854166,2059828,7078,0,0,0,3192496,1036178,637024,314372,205664,182490,268462,91660,0,0,5988936,0,186,272,0,2850918,50202,121978,335320,90960,90640,93240,77280,39313.1,5988936,5988936,5992600,18217,161274,113116,1147000,5929148,1209600,0,,,,2428093.44,3478352.64,18194.88,0,0,0,0,0,106482,707470,2401768,2451636,255522,5372,96,,94,5988936,2728,472,3298,1535454,937292,1554020,1876968,18112,2,0,,,,,,,,,,4994,64,0,0,0,0,0,0,38301560,5858200,29012,19728,4658,0,0,97368,15090,3254680,524854,0,0,0,0,2600600,878.98,956,3514714,582252,336738,162478,497728,707622,113012,8770,5032,0,0,0
38194,820,776,0,0,0,0,0,0,60026,901032,968090,418688,29114,970,1176892,0,0,0,614,1422,2078756,1730016,426742,303366,0,0,0,0,1316,294,0,0,0,0,0,53190,975936,1147876,200918,0,1622,678,756,174860,1635288,563810,906,0,0,0,578518,545598,203360,154604,135808,129588,187804,412814,29826,0,2506528,14,22,1224,14,1176892,34538,206084,218876,181680,232400,,8300,38194.01,2506528,2506528,2480476,19932,21924,5040,82640,2377920,1209600,76906,0,54,0,2094579.84,0,281655.36,0,0,0,0,11094,260104,808744,833570,438186,23028,3002,192,1214,1230,2506528,3098,396,48402,118918,104010,1571536,515214,16156,190,0,1222,1020,1988028,71978,0,13154,0,30,2112246,1598,266,0,0,0,0,0,0,0,0,19276,40792,6102,0,0,67618,13778,59220,87764,0,0,0,0,506900,846.6,952,295928,403986,349440,158642,287348,255642,176990,127970,289308,32666,0,0
82128,0,,0,0,0,0,0,2020,323686,3047524,2123816,251096,576,0,3043344,0,0,,2748,4578,5142478,4580242,1033852,455888,0,0,0,0,0,0,0,0,0,0,0,64424,2440854,2770428,473012,0,25414,6082,5464,10642,1375360,4293644,32112,0,0,0,2239452,1034326,433988,293830,223648,233402,755534,534518,20,0,6180126,114,74,234,342,3043344,72436,573666,453250,184480,182900,176040,28880,82127.6,6180126,6180126,,39949,1972976,,119960,,1209600,0,,,,58537.92,0,8623.68,,,0,0,37492,1372742,2640128,1434910,185852,64216,13210,168,,0,6180126,6574,994,253976,257190,330244,4063570,811870,24294,6,0,,,,,,,,,,3452,106,,,,,,,,,39968,88068,19242,0,0,280766,39878,5692360,2841514,0,0,0,0,,,,638448,1196860,955994,534304,1280954,1004854,132406,4750,148,0,0,0
114,2,,0,0,0,0,0,0,90,6490,8278,390,0,0,5250,0,312,0,0,0,13720,8454,30506,1418,0,0,0,0,14,0,0,0,0,0,0,0,0,9608,5640,0,968,54,54,66,1946,12160,0,0,0,0,11532,1628,744,646,168,100,116,284,24,6,44272,0,2,2,0,5250,310,25298,5102,1310700,1310700,1310700,30160,113.31,44272,44272,43728,39,222,4186,43900,15248,1209600,0,,,,8544,0,5802.24,,,0,0,0,5234,5776,3786,452,0,0,0,,4,44272,918,20,204,134,856,6586,5996,534,0,0,,,,,,,,,,86,106,0,0,0,0,0,0,0,0,324,62,10,7740,1276,420,60,19320,2146,0,70,0,0,0,,,7150,3214,806,654,528,368,1054,1474,0,0,0,0
38566,366,294,0,0,0,0,0,0,196,153368,1750022,817140,20388,0,1286454,0,0,0,0,0,2302048,1930840,686240,310422,0,0,0,0,770,238,0,0,0,0,0,20628,1429696,789564,501226,0,3460,1572,5988,7502,122166,2600338,88,0,0,0,1385374,436466,198826,150948,156116,352794,60590,0,0,0,2988758,0,284,318,14,1286454,46076,330752,350222,210160,363860,,106400,38565.81,2988758,2988758,2979808,14518,1190,52624,563200,2741114,1209600,86528,0,156,0,2168283.84,0,569841.6,28,880,0,0,0,13080,661336,1320928,704356,35840,4906,668,8,30,2988758,5132,470,69256,357678,177162,1759258,363776,8302,80,0,616,930,1843338,203242,0,1502,0,0,2203828,2488,642,0,0,0,0,0,0,0,0,25052,27210,5862,0,0,88258,14896,303440,58310,0,0,0,0,0,1356.56,1152,602720,482568,295122,142152,295818,268748,264836,186080,181990,21080,0,0
27060,0,,0,0,0,0,0,0,45552,881324,606398,42842,40,0,817514,0,0,0,356,922,1485720,1358200,180788,94614,0,0,0,0,0,0,0,0,0,0,0,7424,458452,1003680,106600,0,3474,996,1726,2028,428318,1139456,158,0,0,0,490450,351142,112542,77826,61160,71130,189122,222686,98,0,1667206,36,284,292,124,817514,17196,101102,79148,135540,1310700,1310700,41800,27060.1,1667206,1667206,,11151,212658,43720,453400,,1209600,0,,,,1480084.8,0,92564.16,,,0,0,3236,536116,710330,304688,17410,3800,576,0,,0,1667206,3302,260,27634,43226,69666,1086188,335508,10356,16,0,,,,,,,,,,960,100,0,0,0,0,0,0,0,0,9184,25932,5744,0,0,65806,8558,1436900,222420,0,0,0,0,1008350,,,101676,259042,197144,101964,231186,272010,197954,119050,95936,194,0,0
30368,0,,0,0,0,0,0,0,1026,11778,1474742,455596,3102,0,916360,0,0,0,0,0,1675272,1454326,388220,185442,0,0,0,0,0,0,0,0,0,0,0,4584,150736,1135924,655000,0,1536,2196,2714,3234,398640,1536720,1184,18,2,0,702314,357202,211958,156962,128522,138328,164942,78340,7668,8,2063824,146,160,180,46,916360,29866,171612,215364,218920,,,165760,30367.9,2063824,2063824,2042542,12907,226536,82636,850220,1946244,1209600,0,,,,1751489.28,0,191780.16,,,0,0,0,2158,882882,972152,73946,11820,3248,38,,0,2063824,1592,318,91396,145276,168586,1437090,99872,2100,14,0,,,,,,,,,,1150,44,0,0,0,0,0,0,0,0,14722,19920,3768,0,0,68598,12308,4516100,513152,0,0,0,0,4777450,,,202154,383234,235246,132410,371148,267070,159386,79314,111912,4370,0,0
